Age,Income,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Gender_Male,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,CampaignType_Consideration,CampaignType_Conversion,CampaignType_Retention,SpendPerVisit,EmailEngagementRate,SessionScore,LoyaltyScore,Actual_Conversion,Predicted_Conversion,Conversion_Probability
30,117919,7150.111596278623,0.1588091036155959,0.0596122764211054,10,2.019849330884207,11.118888505773178,10,16,4,8,2229,False,False,False,True,False,False,False,True,650.0101451162385,0.23529411764705882,22.458479508562053,17832,1,1,0.9674
32,27288,8527.319395299492,0.2460135060504842,0.0115493729472916,37,8.776274061270463,0.7895063437823107,21,6,2,9,333,True,False,True,False,False,False,False,True,224.40314198156557,0.2857142857142857,6.928924046145174,2997,1,1,0.6281
47,119233,8333.232297346969,0.2576963413187493,0.0112493654655946,36,9.69190632380631,1.470518152555739,63,14,0,5,2586,False,False,False,True,False,True,False,False,225.22249452289105,0.0,14.252124182026938,12930,1,1,0.8706
61,36972,1772.138452663877,0.263887684734115,0.0736409498758165,26,8.312097395436611,8.052969984235082,93,18,3,4,1272,True,True,False,False,False,False,False,False,65.63475750606952,0.15789473684210525,66.93707083148963,5088,1,1,0.9847
57,75998,8972.653588193461,0.0285296510938095,0.1660701188625277,44,5.041736821286002,11.774111787905058,21,17,1,8,1054,False,True,False,False,False,False,False,False,199.3923019598547,0.05555555555555555,59.36197293901849,8432,1,1,0.938
44,124123,730.3461973513065,0.1399768161525558,0.1615891951634611,0,1.0004278505451207,4.914587758296924,83,2,9,8,4926,False,False,False,True,False,False,False,True,730.3461973513065,3.0,4.916690467348355,39408,0,1,0.5699
46,75178,4707.203775611724,0.2161858121408882,0.1553597083419244,18,9.881963513252796,6.710066012288197,97,19,2,2,1609,False,True,False,False,False,False,False,False,247.74756713745919,0.1,66.30862750494965,3218,1,1,0.947
33,55183,1688.9809665309017,0.2762033690422973,0.0933844719609724,47,9.85214812023781,14.979306156643547,61,10,8,2,2799,False,False,True,False,False,False,False,True,35.18710346939378,0.7272727272727273,147.5783429936424,5598,1,1,0.9823
62,145008,1665.7180977210453,0.1146737510748691,0.1331886787296319,33,2.2977574891550407,12.321279696647874,34,15,8,0,2749,False,True,False,False,False,False,True,False,48.99170875650133,0.5,28.3113126989466,0,1,1,0.9544
67,144581,8672.868239309031,0.2007256992873071,0.0260911680217302,16,6.471586239684214,9.868374732996427,13,6,2,7,407,False,False,False,True,False,False,False,True,510.1687199593548,0.2857142857142857,63.86403813010706,2849,1,1,0.8985
55,57586,6599.333294530985,0.2600797774918882,0.1357636182127649,14,3.4460780379605,12.85260043957216,94,14,6,9,1989,True,False,False,False,False,True,False,False,439.9555529687323,0.4,44.291064105491095,17901,1,1,0.9823
54,103453,853.3303331933215,0.2789890302316983,0.1440810628411492,17,6.282312128107394,13.332661212038769,33,10,4,7,3543,False,True,False,False,False,False,False,True,47.40724073296231,0.36363636363636365,83.75993923233818,24801,1,1,0.9913
19,64649,9054.950305783492,0.2688238682493468,0.0927735877011641,28,5.943932004720848,5.640894719547658,10,6,3,9,4987,True,False,True,False,False,False,False,True,312.2396657166721,0.42857142857142855,33.52909465878016,44883,1,1,0.9946
67,92883,6060.784906977773,0.2907308815264575,0.1870181356644939,44,4.774034046320573,8.160003110573824,26,13,2,2,2756,False,False,False,False,False,True,False,False,134.6841090439505,0.14285714285714285,38.95613266796121,5512,1,1,0.9822
20,117980,5707.665901422248,0.2993402784507285,0.0152581654247555,31,6.418556334999359,2.8926365130395046,87,12,3,5,1559,False,False,False,True,False,False,False,False,178.36455941944524,0.23076923076923078,18.566550415620167,7795,1,1,0.9638
66,90683,2045.0693434103655,0.2154547597362095,0.0914794935279408,29,5.544306711627391,11.049121778181558,50,15,0,8,2033,False,False,False,False,False,False,True,False,68.16897811367885,0.0,61.25972003236039,16264,1,1,0.979
53,113913,1581.0683054944889,0.229341830454674,0.1478837716881396,3,2.9431149899896134,13.478263643965882,87,13,8,7,1535,False,False,True,False,False,True,False,False,395.2670763736222,0.5714285714285714,39.66807976958802,10745,1,1,0.9354
37,78434,3156.880185983775,0.2597179826676651,0.0719422252138346,35,2.1780413396178795,2.2103239864265225,60,13,3,3,975,False,False,True,False,False,False,False,True,87.69111627732708,0.21428571428571427,4.814177016385955,2925,1,1,0.8183
47,89108,7184.158941004436,0.2847472516213661,0.0372184888342479,1,7.744125574282372,12.397645020130737,11,10,0,4,2668,False,True,False,False,False,False,False,False,3592.079470502218,0.0,96.00891986126894,10672,1,1,0.9787
21,64035,1709.6465022343325,0.0889015052467906,0.1159951440774081,32,5.35737173115593,0.5815062279116242,3,17,7,1,1789,False,False,True,False,False,False,False,True,51.80746976467674,0.3888888888888889,3.115345026904853,1789,1,1,0.7335
45,118598,912.7377932486636,0.1639585711102423,0.197910149608415,29,2.727788574203929,13.41087687196373,89,13,2,4,1036,False,False,False,True,False,False,False,False,30.424593108288786,0.14285714285714285,36.582036701398394,4144,1,1,0.9268
52,118053,694.6433994499614,0.1265425325801586,0.1684531878043391,23,4.0129808980090775,12.222177644855655,19,8,4,0,2542,True,False,True,False,False,False,True,False,28.943474977081724,0.4444444444444444,49.04736542087932,0,1,1,0.9814
44,94426,2916.777308343197,0.2145089720805494,0.1753528947263911,5,6.222767800568371,4.628731401280889,20,16,5,7,4499,True,False,False,False,True,False,True,False,486.12955139053287,0.29411764705882354,28.80352072137043,31493,1,1,0.9867
23,66573,808.0354842340355,0.0381583334521281,0.1234799183413086,48,6.057336438941089,8.527216705549234,28,13,4,9,4069,False,False,False,False,True,False,False,True,16.49052008640889,0.2857142857142857,51.65222047327057,36621,1,1,0.971
57,47924,6141.673280251282,0.2558487068509643,0.16599969435831,3,2.686873985323524,9.776715827391966,89,13,1,6,664,False,False,False,True,False,False,True,False,1535.4183200628206,0.07142857142857142,26.268803418520225,3984,1,1,0.8724
36,48239,9782.486832236378,0.2749905520273034,0.0836734706499462,25,4.0873154216259895,11.38446121093422,53,1,7,9,585,True,False,False,False,False,False,False,True,376.249493547553,3.5,46.53188387435432,5265,1,1,0.9862
42,99267,7507.999885914432,0.2194305677101711,0.150021042631478,26,1.7528515463698793,8.253952723314335,88,13,6,9,2751,True,False,False,False,False,False,True,False,278.07406984868265,0.42857142857142855,14.467953794725407,24759,1,1,0.9768
66,99837,9093.295563442303,0.1738682180166576,0.1520870652529965,44,6.93984714925582,0.8411885631328079,30,5,1,4,2726,False,False,True,False,False,False,False,False,202.0732347431623,0.16666666666666666,5.8377200518438155,10904,0,1,0.9403
62,87857,9434.599080958402,0.1518755651924842,0.04423042527392,48,1.7643158079961112,8.892894800400656,30,2,0,4,2481,False,False,False,True,False,False,False,False,192.54283838690617,0.0,15.689874875193299,9924,1,1,0.9191
32,37536,3591.1835846895915,0.2012423788039423,0.0419245299158876,34,1.8739989058625648,9.37640394526057,48,3,8,5,2692,False,False,False,True,False,False,False,True,102.60524527684547,2.0,17.571370734343745,13460,1,1,0.8777
62,142453,8331.608108287517,0.1892228613737001,0.013223941205413,43,1.3313554493025517,0.8385985366568642,3,19,4,6,3045,True,False,True,False,False,False,True,False,189.3547297338072,0.2,1.1164727315552618,18270,1,1,0.9846
62,95828,5960.009389734969,0.2379215871603406,0.0727988948629185,12,2.3282200758003544,1.4795777392995255,77,0,1,4,3027,False,False,False,True,False,True,False,False,458.46226074884373,1.0,3.4447825963444583,12108,1,1,0.7642
43,64585,4154.618763638835,0.153129352170537,0.1640205343867007,25,4.460814086180154,13.926857371920867,45,14,4,8,2790,False,True,False,False,False,False,False,False,159.7930293707244,0.26666666666666666,62.125121540886525,22320,1,1,0.9816
51,25432,9944.81432005236,0.1966724887254491,0.1070116941773005,31,5.336201796438652,6.0141609942414895,38,1,1,2,1183,False,False,False,False,False,False,True,False,310.7754475016362,0.5,32.092776701542704,2366,1,1,0.9615
22,148295,2871.242511392279,0.1257612436373329,0.0312229364378495,29,7.189722104902572,7.025682781029828,22,2,4,6,2475,True,False,True,False,False,False,False,True,95.70808371307596,1.3333333333333333,50.51270679280353,14850,1,1,0.9138
67,87107,6977.768863602155,0.087968844191468,0.1641838481209352,32,9.780690636095384,6.48593161158242,26,18,2,9,4191,True,False,True,False,False,False,False,False,211.4475413212774,0.10526315789473684,63.43689057975922,37719,1,1,0.9484
67,120017,6797.276872891267,0.2668939198963925,0.1959299777899378,31,5.047177213442212,7.062981451314198,1,9,9,9,1903,False,True,False,False,False,False,True,False,212.4149022778521,0.9,35.648119040038026,17127,1,1,0.9823
31,103574,7819.433640696436,0.2427658264254632,0.0344105220664663,31,3.9842772156165287,6.340926407526178,3,4,4,4,1915,False,False,False,False,False,False,True,False,244.35730127176362,0.8,25.264008611407718,7660,1,1,0.9875
53,117192,3340.373310908666,0.0194929215626995,0.0561658019729823,30,4.335881138439941,3.540416948758485,47,11,5,0,400,False,False,False,True,False,False,False,False,107.75397777124729,0.4166666666666667,15.350827070335002,0,0,0,0.4484
64,75956,4230.246714444546,0.0309614809422296,0.1848369274754252,33,7.991483577907276,6.944319312129588,40,2,7,6,4169,False,False,False,True,False,True,False,False,124.4190210130749,2.3333333333333335,55.49541374262796,25014,1,1,0.928
33,43867,6343.461547808855,0.095673628984824,0.1372489045276164,12,2.4147300140964907,5.442183490669932,60,16,6,8,2834,False,False,True,False,False,True,False,False,487.95858060068116,0.35294117647058826,13.141403817141095,22672,1,1,0.9542
18,28678,5285.584096385558,0.0660000908262241,0.1431404496388795,38,9.153895485844131,12.184929272358271,15,19,2,8,4065,False,False,False,False,True,False,True,False,135.52779734321945,0.1,111.5395690615704,32520,0,1,0.9747
59,81407,1243.68772184667,0.1182761542015518,0.1862106182588602,48,9.475297896353318,11.469797371716425,38,5,4,7,2789,True,False,True,False,False,False,True,False,25.38138207850347,0.6666666666666666,108.67974690782346,19523,0,1,0.9772
25,117267,2281.078251171348,0.0606870533146484,0.0150202512678554,47,2.290122921894645,3.1725706366387865,18,7,1,7,2810,False,False,True,False,False,False,True,False,47.522463566069746,0.125,7.265576736296371,19670,0,0,0.349
68,43849,8902.249821665137,0.2114802956125849,0.1631892596125551,47,9.613133029840178,10.126369581082049,1,5,9,1,1837,True,False,False,False,False,False,False,False,185.463537951357,1.5,97.34613789226869,1837,1,1,0.9291
45,33397,1450.0925117077325,0.0511326805506565,0.0668878036448208,5,2.405007509335477,9.152391948008924,61,9,5,3,878,False,False,True,False,False,True,False,False,241.68208528462208,0.5,22.011571363343016,2634,0,1,0.5564
23,40221,5039.29523154107,0.2452781630999398,0.1947975109714318,40,9.972151119559609,12.572291992928625,39,0,5,1,1800,False,False,True,False,False,False,True,False,122.90963979368465,5.0,125.37279567271348,1800,1,1,0.9185
67,100982,4804.41350573369,0.0639641661758721,0.1792648299406223,33,1.7541625005238346,7.6473418942136115,81,2,9,3,3394,True,False,False,False,True,False,False,True,141.30627958040265,3.0,13.414680379514426,10182,1,1,0.8212
32,28308,4368.530741750226,0.2160798881495949,0.1385253875096861,33,4.268976358801638,13.254856135815876,7,4,2,0,140,True,False,True,False,False,False,False,True,128.48619828677136,0.4,56.584667483114806,0,0,1,0.652
29,142561,5276.909672844961,0.0263860790115896,0.0732034578473757,8,6.282019051158596,2.557211485854737,12,5,6,5,4881,False,False,False,False,False,False,False,False,586.3232969827735,1.0,16.06445127198104,24405,1,1,0.9306
23,26654,9736.349300777209,0.0651505255386303,0.077232222186546,10,6.773015330490301,0.674932477503069,21,12,8,6,4925,True,False,True,False,False,False,False,True,885.122663707019,0.6153846153846154,4.571328017174086,29550,0,1,0.9612
21,56044,5813.385529691444,0.1251302995044767,0.1556857519931663,10,4.9818310045737135,2.1993155882556428,1,6,1,5,893,True,False,True,False,False,True,False,False,528.4895936083132,0.14285714285714285,10.956618586414237,4465,1,1,0.8596
37,80964,4169.141566587388,0.1546741596192253,0.1054286693483045,49,6.07721161893463,5.810230737372958,2,4,6,8,11,False,True,False,False,False,False,False,False,83.38283133174777,1.2,35.310001745854066,88,1,1,0.9499
61,121541,6833.090397094754,0.290901124517307,0.1646565564664815,3,1.5015237954377243,11.465481291455909,72,15,9,0,985,False,False,False,False,False,True,False,False,1708.2725992736885,0.5625,17.215692985267097,0,1,1,0.944
67,38499,9372.608242828886,0.2667109561066381,0.1487649110770707,0,6.6758895248193975,8.071620294710453,79,18,4,7,4662,True,False,False,False,False,False,False,False,9372.608242828886,0.21052631578947367,53.88524537377717,32634,1,1,0.9858
67,46469,8949.68035511708,0.2414255424991868,0.0107245755244992,10,9.945650928525904,4.58201283330456,83,1,0,9,1271,False,False,False,False,False,True,False,False,813.6073050106436,0.0,45.5711001900731,11439,0,1,0.7671
30,25136,2960.4933022498035,0.2645107290340968,0.1084554298723145,30,5.2108937984973736,2.288442201479816,72,10,0,3,1741,True,False,True,False,False,False,True,False,95.49978394354204,0.0,11.924829275910849,5223,0,1,0.9774
58,108052,5534.800613227015,0.0971148717821697,0.1698623863348773,45,2.1894929211242293,4.442831414942544,83,1,2,5,820,False,False,True,False,False,False,True,False,120.32175246145684,1.0,9.727547932765045,4100,1,0,0.3237
39,110139,8776.329683669948,0.1811478869608,0.1391947725828305,36,6.507452968932064,1.4093893604047605,75,5,8,6,3435,False,True,False,False,False,False,True,False,237.19809955864724,1.3333333333333333,9.171534977747221,20610,1,1,0.9807
54,89702,5604.580936963426,0.1522622186961647,0.1915975586058922,42,9.054373611318754,8.3321592405934,9,4,8,5,890,False,False,True,False,False,False,True,False,130.33909155728898,1.6,75.44248275333459,4450,1,1,0.963
44,98731,869.3533738349139,0.1994497244986246,0.0157719925853897,28,9.57984714736545,14.423767234302517,87,13,4,7,1473,False,True,False,False,False,False,False,True,29.977702546031512,0.2857142857142857,138.17748539379622,10311,1,1,0.97
46,37813,4495.804734536618,0.1554105435105466,0.0296453721225829,41,6.454668383321187,4.09191311574099,1,15,5,4,350,False,True,False,False,False,False,False,False,107.04296986991946,0.3125,26.411942215470656,1400,1,1,0.7127
24,46401,7472.017585460195,0.2055067964999443,0.0886579846772589,18,3.1533364373209496,5.078242562498312,99,2,1,5,4333,False,False,False,False,True,False,False,True,393.2640834452734,0.3333333333333333,16.013407309880037,21665,1,1,0.9524
63,26677,1952.173488416752,0.2049924983838722,0.0339126470250231,10,6.42082628502946,13.091765656666016,26,7,6,2,4686,False,False,True,False,False,True,False,False,177.47031712879564,0.75,84.05995304576713,9372,1,1,0.9731
41,141103,9247.379045522812,0.0316057160152731,0.1290883524093123,38,3.4502855370276557,14.306948094593844,51,6,9,4,4677,False,True,False,False,False,False,False,False,237.11228321853363,1.2857142857142858,49.36305608978252,18708,1,1,0.9877
56,80385,1974.6223065301583,0.0225649685416102,0.180700940575318,6,8.41536656335154,10.844766387226793,46,0,0,1,761,False,False,False,False,True,False,False,True,282.08890093287977,0.0,91.26268444242703,761,0,0,0.0308
23,104268,5118.627823620249,0.154846987390996,0.1676903275168989,16,3.0598548748554486,7.188347129666461,60,0,5,2,810,False,False,False,False,True,False,False,False,301.09575433060286,5.0,21.995299006863092,1620,1,1,0.9271
61,42987,9941.954454458404,0.1641455908819561,0.0695727872315545,5,8.501747424926519,9.928337337425,30,7,8,1,1225,True,True,False,False,False,True,False,False,1656.9924090764007,1.0,84.40821639225481,1225,1,1,0.9542
60,40828,6288.472065468125,0.0235990763394114,0.0923806465064599,17,6.949267437570281,12.099974706725448,74,17,1,4,3185,True,True,False,False,False,False,True,False,349.3595591926736,0.05555555555555555,84.08596022487117,12740,1,1,0.9737
68,40077,1377.2248967590558,0.2610292136980497,0.0573180342726531,41,6.2979424593290005,6.572226909336252,78,2,4,4,1049,False,False,False,True,False,False,False,False,32.79106897045371,1.3333333333333333,41.39150690465339,4196,1,1,0.9654
69,45236,3004.137652820183,0.2348795923159685,0.1120375701723408,46,8.113976796869744,11.198901269651406,61,16,3,1,2381,False,False,False,False,False,True,False,False,63.91782240042943,0.17647058823529413,90.86762505238663,2381,1,1,0.9703
24,103442,809.8275192887118,0.0767035786043977,0.0783173625408911,23,5.44966439009062,9.616178304176955,36,17,1,9,330,True,False,False,True,False,False,False,True,33.74281330369632,0.05555555555555555,52.40494447303516,2970,1,1,0.6894
42,25776,6178.180760423311,0.2300981277236454,0.1187917295986395,9,3.805734594852338,8.036530747557773,21,16,4,7,3580,True,False,False,True,False,False,False,False,617.8180760423311,0.23529411764705882,30.584903088575135,25060,1,1,0.9877
69,98670,6896.92681332419,0.1003040224370794,0.1078503115902289,43,6.979926768596465,4.487857998983074,5,17,0,3,4503,False,False,False,False,True,False,True,False,156.74833666645887,0.0,31.324920180761726,13509,1,1,0.9773
23,144939,1495.9954581616028,0.1062790762997204,0.0458011093957814,36,8.394712150948719,12.507099944174636,38,19,0,7,2445,False,False,False,False,False,True,False,False,40.43230968004332,0.0,104.99350387449286,17115,1,1,0.9676
23,94039,9357.57896475452,0.2054546977632145,0.1178055785248088,20,9.309891034583616,2.272077933936868,85,8,9,7,2436,True,False,True,False,False,False,False,True,445.5989983216438,1.0,21.152797987034116,17052,1,1,0.9762
22,60854,2030.14324482472,0.1623577947910853,0.0129203347146698,3,8.222455011817457,1.0894713287272515,79,13,4,6,2142,False,False,False,False,False,True,False,False,507.53581120618,0.2857142857142857,8.958128987124814,12852,1,1,0.6321
31,149884,3680.87856488551,0.0884045254012555,0.1735192641282137,1,2.5915191750136883,14.466748219486696,0,15,0,9,1789,False,False,False,True,False,True,False,False,1840.439282442755,0.0,37.49085541089491,16101,0,1,0.6147
67,135117,3985.260087624596,0.181159353556973,0.1871287726128064,10,9.34690075607796,11.452099863617368,9,16,2,2,2830,False,False,True,False,False,False,False,False,362.296371602236,0.11764705882352941,107.04164087392547,5660,1,1,0.9637
66,36533,8705.658861185284,0.2595305865291494,0.0800061660881682,36,1.667950054512171,6.695495391456116,82,8,4,2,1626,False,False,False,False,False,False,False,False,235.288077329332,0.4444444444444444,11.167751903165218,3252,1,1,0.9694
56,23223,6606.051664865172,0.2926405364845567,0.1400848406719014,36,8.43885815017036,7.692063217593754,92,12,8,2,158,True,True,False,False,False,False,True,False,178.5419368882479,0.6153846153846154,64.91223037541668,316,0,1,0.9867
58,139625,7046.748339061378,0.2040407080441129,0.1749368016312362,16,8.139371374512015,12.852720321659332,13,12,0,7,2002,True,True,False,False,False,False,False,True,414.51460818008104,0.0,104.61306387072283,14014,1,1,0.9897
55,89278,4358.92015055253,0.2814157649577249,0.1980893456265682,10,5.366041059067244,8.91537995486955,11,6,8,1,806,True,False,False,True,False,False,True,False,396.26546823204814,1.1428571428571428,47.84029489501508,806,1,1,0.8649
20,66972,2552.9283095243118,0.1591137935256232,0.1560732721619211,2,6.975579879834454,14.593963865228968,27,3,1,0,4849,True,False,False,False,False,True,False,False,850.9761031747706,0.25,101.80136070532225,0,0,1,0.5272
54,20059,8372.402774034099,0.094529905002102,0.028737423734593,14,9.28834259593388,4.545299628980228,75,9,3,0,1996,False,False,False,True,False,False,False,False,558.1601849356066,0.3,42.21830015513951,0,1,1,0.7606
51,147597,5561.693373813729,0.0343285577563459,0.1443902436846178,34,7.073948408990514,6.746869899283641,84,11,7,4,3085,True,False,False,False,True,False,False,False,158.90552496610653,0.5833333333333334,47.7270095897035,12340,1,1,0.9797
66,47848,4457.48135032499,0.1510798111346787,0.0272901720800966,5,8.70127766006377,3.366455507286709,25,15,4,7,3664,True,True,False,False,False,True,False,False,742.9135583874983,0.25,29.292464099152486,25648,1,1,0.8561
46,126613,8610.212850046168,0.0339886843037652,0.1235362050742729,43,7.904133235533686,9.960603646139006,47,11,5,0,2479,False,True,False,False,False,True,False,False,195.68665568286744,0.4166666666666667,78.72993832542534,0,1,1,0.9223
26,86809,2673.149214646954,0.2127328025445597,0.0942819201709533,3,7.634463162210202,5.57112532550858,19,4,6,1,2603,True,False,True,False,False,False,False,False,668.2873036617385,1.2,42.532551069651575,2603,1,1,0.8193
66,65805,243.4379929769578,0.2460558201364234,0.1206430976436348,39,5.962755215908405,2.132372728455306,25,19,9,0,484,False,False,False,True,False,True,False,False,6.0859498244239445,0.45,12.714816608857713,0,1,1,0.8251
57,126684,7706.843879048555,0.1632935395284201,0.0794273952174302,46,1.6057561777418317,1.2026432009659036,4,17,4,9,1753,False,False,True,False,False,False,True,False,163.97540168188416,0.2222222222222222,1.9311517495702109,15777,1,1,0.9818
56,104834,8232.891732532695,0.0308158492948796,0.1644696653354373,42,9.97820918911823,5.791703845214308,84,12,4,0,1256,False,False,False,False,False,False,True,False,191.4625984309929,0.3076923076923077,57.7908325289688,0,1,1,0.9205
69,146484,1110.750515928973,0.2071602916718664,0.06943847436942,0,8.357508425175343,5.886460352313108,53,18,4,8,434,False,False,False,True,False,False,True,False,1110.750515928973,0.21052631578947367,49.19614198891742,3472,1,1,0.9145
58,90883,391.5917183660027,0.1231799113627074,0.1771123763927865,46,7.324607735673952,0.6114115603320496,94,19,2,4,1501,True,True,False,False,False,False,True,False,8.331738688638355,0.1,4.478349844488612,6004,1,1,0.9441
51,56232,2313.6422511319474,0.2317858362227721,0.1297314361502407,49,6.191446674966873,7.00679430907699,58,17,4,0,898,True,False,False,True,False,True,False,False,46.27284502263895,0.2222222222222222,43.38219332711154,0,1,1,0.9298
47,73235,4511.379159890749,0.0441152908293451,0.1928960962435266,41,2.294023900364488,6.435265571231663,53,6,7,9,4458,True,False,True,False,False,False,True,False,107.41378952120832,1.0,14.762653025598164,40122,1,1,0.9651
39,39215,7510.496264445062,0.0859122901414718,0.1662187886612724,21,5.514030362252423,7.392724321829282,60,5,3,0,796,True,False,False,True,False,True,False,False,341.3861938384119,0.5,40.76370637032861,0,1,1,0.8009
46,118908,4414.12941430131,0.2109311021652338,0.161427957098023,5,5.475868154885859,4.119871524027594,72,3,2,4,3501,False,False,False,False,False,False,False,True,735.6882357168851,0.5,22.55987328064377,14004,0,0,0.4542
63,108794,4428.4792638161925,0.2390259997356009,0.1579308596517556,29,6.288038330124094,7.605275594097181,71,3,1,6,2166,False,False,False,True,False,False,False,True,147.61597546053974,0.25,47.822264446840364,12996,1,1,0.9546
27,109758,9883.328033866235,0.11218999447872,0.1142466882574091,24,5.231451448527483,1.0288412416031985,18,3,1,1,4999,False,False,False,True,False,False,True,False,395.3331213546494,0.25,5.382333003689866,4999,1,1,0.8443
63,144130,5915.559840170231,0.1006362035700953,0.0833191548819598,15,4.562005588100341,10.235846123436543,44,17,8,3,4463,False,True,False,False,False,False,False,False,369.72249001063943,0.4444444444444444,46.69598721405272,13389,1,1,0.9798
28,120873,4116.534827717482,0.0421394142245407,0.059862056984423,8,9.86985988700517,6.257853684416494,95,4,3,0,615,False,True,False,False,False,False,False,False,457.39275863527575,0.6,61.76413905856986,0,0,0,0.1398
42,146146,6325.847355773801,0.1133149187192197,0.0976008671413986,35,5.419476247550067,10.75120612924806,7,16,3,8,4706,True,False,False,False,True,False,False,True,175.7179821048278,0.17647058823529413,58.265906249974556,37648,1,1,0.9911
23,130780,6168.180530709436,0.0711564625388121,0.1058521482876717,36,7.538252467975283,2.280012790168299,85,16,5,5,878,False,False,True,False,False,False,False,False,166.70758191106586,0.29411764705882354,17.187312042501393,4390,1,1,0.9455
23,142059,2422.244582715719,0.2165024785007296,0.0168166863121961,30,9.405482236109886,11.550826073395092,92,13,6,7,3178,False,False,False,False,True,False,False,True,78.1369220230877,0.42857142857142855,108.64108944571244,22246,1,1,0.9746
41,128061,1946.9016952018935,0.2933896811381475,0.1719297854458473,1,4.0976451103701805,14.232220297718229,26,12,0,4,2759,True,False,False,True,False,False,False,True,973.4508476009468,0.0,58.318587912656334,11036,1,1,0.9607
66,66529,9453.186032411457,0.1022401042842163,0.1602203419792964,36,7.213558968185127,8.831206852325332,19,17,0,3,814,True,False,True,False,False,False,True,False,255.49151438949883,0.0,63.70443138948934,2442,1,1,0.9551
41,88348,2698.6798931977382,0.1734137987173741,0.1152048859461959,36,3.5967763657194403,1.1582332244132618,74,17,5,0,3323,True,False,False,False,False,False,False,False,72.93729441074969,0.2777777777777778,4.1659058875606405,0,1,1,0.9239
46,120369,9122.728916207969,0.0796584424976454,0.1894103822432576,11,1.1955397656228932,12.19549474431162,48,15,5,4,3814,False,False,False,False,False,True,False,False,760.2274096839974,0.3125,14.58019892826954,15256,1,1,0.9763
47,135407,8203.135736248405,0.1151778003196082,0.0468468863502217,35,6.106300559726054,2.2197152859339,43,4,6,1,4520,False,False,True,False,False,False,True,False,227.8648815624557,1.2,13.554248692930651,4520,1,1,0.9301
37,109938,7593.611288504254,0.1849549781021501,0.1089920732527514,6,8.266687113045343,10.744433170783353,62,8,2,4,1252,True,False,False,True,False,False,False,False,1084.8016126434648,0.2222222222222222,88.82086722989166,5008,1,1,0.9772
54,86890,4368.282060948993,0.0637890559733624,0.0305415949362875,8,4.090666963033509,5.443343530697185,82,16,2,8,3016,False,False,False,False,False,False,False,False,485.36467343877695,0.11764705882352941,22.26690554946515,24128,0,0,0.4647
